table_name,year,source_table,batch_group,column_name,null_count,zero_count,negative_count,min_value,max_value
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c01_025m,0,0,0,202,925
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c01_025e,0,0,0,1409,6332
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c01_024m,0,0,0,114,918
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c01_024e,0,0,0,438,5681
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c01_023m,0,0,0,42,932
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c01_023e,0,0,0,62,5152
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c01_022m,0,0,0,12,530
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c01_022e,0,1,0,0,2211
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c01_021m,0,0,0,12,223
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c01_021e,0,2,0,0,447
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c01_020m,0,0,0,12,378
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c01_020e,0,6,0,0,1384
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c01_019m,0,0,0,3,136
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c01_019e,0,6,0,0,383
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c01_018m,0,0,0,6,308
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c01_018e,0,11,0,0,382
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c01_017m,0,0,0,6,204
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c01_017e,0,8,0,0,315
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c01_016m,0,0,0,12,226
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c01_016e,0,6,0,0,444
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c01_015m,0,0,0,4,391
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c01_015e,0,4,0,0,638
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c01_014m,0,0,0,7,270
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c01_014e,0,3,0,0,541
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c01_013m,0,0,0,2,313
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c01_013e,0,2,0,0,488
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c01_012m,0,0,0,3,369
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c01_012e,0,0,0,1,501
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c01_011m,0,0,0,11,282
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c01_011e,0,2,0,0,778
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c01_010m,0,0,0,5,255
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c01_010e,0,1,0,0,703
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c01_009m,0,0,0,12,349
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c01_009e,0,2,0,0,1010
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c01_008m,0,0,0,22,287
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c01_008e,0,0,0,20,938
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c01_007m,0,0,0,34,304
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c01_007e,0,0,0,38,857
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c01_006m,0,0,0,36,862
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c01_006e,0,0,0,43,4594
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c01_005m,0,0,0,29,358
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c01_005e,0,0,0,22,2802
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c01_004m,0,0,0,12,349
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c01_004e,0,6,0,0,853
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c01_003m,0,0,0,12,244
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c01_003e,0,7,0,0,681
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c01_002m,0,0,0,12,236
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c01_002e,0,7,0,0,607
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c01_001m,0,0,0,257,973
int_acs_2021_s1101,2021,s1101,batch_2,s1101_c01_001e,0,0,0,394,3269
int_acs_2021_s1101,2021,s1101,batch_2,s1101_c01_001m,0,0,0,74,410
int_acs_2021_s1101,2021,s1101,batch_2,s1101_c01_002e,0,0,0,1.57,3.10
int_acs_2021_s1101,2021,s1101,batch_2,s1101_c01_002m,0,0,0,0.13,0.45
int_acs_2021_s1101,2021,s1101,batch_2,s1101_c01_003e,0,0,0,8,2150
int_acs_2021_s1101,2021,s1101,batch_2,s1101_c01_003m,0,0,0,11,321
int_acs_2021_s1101,2021,s1101,batch_2,s1101_c01_004e,0,0,0,1.75,3.87
int_acs_2021_s1101,2021,s1101,batch_2,s1101_c01_004m,0,0,0,0.14,2.04
int_acs_2021_s1101,2021,s1101,batch_2,s1101_c01_005e,0,4,0,0,1067
int_acs_2021_s1101,2021,s1101,batch_2,s1101_c01_005m,0,0,0,12,261
int_acs_2021_s1101,2021,s1101,batch_2,s1101_c01_006e,4,6,0,0.0,73.0
int_acs_2021_s1101,2021,s1101,batch_2,s1101_c01_006m,4,0,0,5.2,79.3
int_acs_2021_s1101,2021,s1101,batch_2,s1101_c01_007e,4,6,0,0.0,66.5
int_acs_2021_s1101,2021,s1101,batch_2,s1101_c01_007m,4,0,0,3.1,79.3
int_acs_2021_s1101,2021,s1101,batch_2,s1101_c01_008e,4,0,0,19.7,100.0
int_acs_2021_s1101,2021,s1101,batch_2,s1101_c01_008m,4,0,0,7.5,79.3
int_acs_2021_s1101,2021,s1101,batch_2,s1101_c01_009e,0,0,0,394,3269
int_acs_2021_s1101,2021,s1101,batch_2,s1101_c01_009m,0,0,0,74,410
int_acs_2021_s1101,2021,s1101,batch_2,s1101_c01_010e,0,4,0,0.0,47.1
int_acs_2021_s1101,2021,s1101,batch_2,s1101_c01_010m,0,0,0,1.4,10.6
int_acs_2021_s1101,2021,s1101,batch_2,s1101_c01_011e,0,2,0,0.0,66.7
int_acs_2021_s1101,2021,s1101,batch_2,s1101_c01_011m,0,0,0,1.2,10.3
int_acs_2021_s1101,2021,s1101,batch_2,s1101_c01_012e,0,4,0,0.0,56.1
int_acs_2021_s1101,2021,s1101,batch_2,s1101_c01_012m,0,0,0,1.2,9.6
int_acs_2021_s1101,2021,s1101,batch_2,s1101_c01_013e,0,0,0,11.1,69.7
int_acs_2021_s1101,2021,s1101,batch_2,s1101_c01_013m,0,0,0,3.7,15.6
int_acs_2021_s1101,2021,s1101,batch_2,s1101_c01_014e,0,4,0,0.0,27.1
int_acs_2021_s1101,2021,s1101,batch_2,s1101_c01_014m,0,0,0,1.2,9.9
int_acs_2021_s1101,2021,s1101,batch_2,s1101_c01_015e,0,1,0,0.0,97.1
int_acs_2021_s1101,2021,s1101,batch_2,s1101_c01_015m,0,0,0,1.5,13.6
int_acs_2021_s1101,2021,s1101,batch_2,s1101_c01_016e,0,0,0,1.0,97.4
int_acs_2021_s1101,2021,s1101,batch_2,s1101_c01_016m,0,0,0,1.2,13.6
int_acs_2021_s1101,2021,s1101,batch_2,s1101_c01_017e,0,21,0,0.0,45.0
int_acs_2021_s1101,2021,s1101,batch_2,s1101_c01_017m,0,0,0,0.2,8.4
int_acs_2021_s1101,2021,s1101,batch_2,s1101_c01_018e,0,5,0,0.0,88.5
int_acs_2021_s1101,2021,s1101,batch_2,s1101_c01_018m,0,0,0,1.4,13.3
int_acs_2021_s1101,2021,s1101,batch_2,s1101_c01_019e,0,0,0,11.5,100.0
int_acs_2021_s1101,2021,s1101,batch_2,s1101_c01_019m,0,0,0,1.4,13.3
int_acs_2021_s1101,2021,s1101,batch_2,s1101_c02_001e,0,2,0,0,1895
int_acs_2021_s1101,2021,s1101,batch_2,s1101_c02_001m,0,0,0,11,308
int_acs_2021_s1101,2021,s1101,batch_2,s1101_c02_002e,2,0,0,1.75,3.67
int_acs_2021_s1101,2021,s1101,batch_2,s1101_c02_002m,2,0,0,0.15,1.41
int_acs_2021_s1101,2021,s1101,batch_2,s1101_c02_003e,0,2,0,0,1895
int_acs_2021_s1101,2021,s1101,batch_2,s1101_c02_003m,0,0,0,11,308
int_acs_2021_s1101,2021,s1101,batch_2,s1101_c02_004e,2,0,0,1.75,3.67
int_acs_2021_s1101,2021,s1101,batch_2,s1101_c02_004m,2,0,0,0.15,1.41
int_acs_2021_s1101,2021,s1101,batch_2,s1101_c02_005e,0,6,0,0,933
int_acs_2021_s1101,2021,s1101,batch_2,s1101_c02_005m,0,0,0,12,244
int_acs_2021_s1101,2021,s1101,batch_2,s1101_c02_006e,6,4,0,0.0,77.3
int_acs_2021_s1101,2021,s1101,batch_2,s1101_c02_006m,6,0,0,6.9,79.3
int_acs_2021_s1101,2021,s1101,batch_2,s1101_c02_007e,6,7,0,0.0,44.6
int_acs_2021_s1101,2021,s1101,batch_2,s1101_c02_007m,6,0,0,5.6,79.3
int_acs_2021_s1101,2021,s1101,batch_2,s1101_c02_008e,6,0,0,7.5,100.0
int_acs_2021_s1101,2021,s1101,batch_2,s1101_c02_008m,6,0,0,9.4,79.3
int_acs_2021_s1101,2021,s1101,batch_2,s1101_c02_009e,0,2,0,0,1895
int_acs_2021_s1101,2021,s1101,batch_2,s1101_c02_009m,0,0,0,11,308
int_acs_2021_s1101,2021,s1101,batch_2,s1101_c02_010e,2,3,0,0.0,100.0
int_acs_2021_s1101,2021,s1101,batch_2,s1101_c02_010m,2,0,0,5.1,100.0
int_acs_2021_s1101,2021,s1101,batch_2,s1101_c02_011e,2,5,0,0.0,61.6
int_acs_2021_s1101,2021,s1101,batch_2,s1101_c02_011m,2,0,0,4.7,100.0
int_acs_2021_s1101,2021,s1101,batch_2,s1101_c02_012e,48,0,0,,
int_acs_2021_s1101,2021,s1101,batch_2,s1101_c02_012m,48,0,0,,
int_acs_2021_s1101,2021,s1101,batch_2,s1101_c02_013e,48,0,0,,
int_acs_2021_s1101,2021,s1101,batch_2,s1101_c02_013m,48,0,0,,
int_acs_2021_s1101,2021,s1101,batch_2,s1101_c02_014e,48,0,0,,
int_acs_2021_s1101,2021,s1101,batch_2,s1101_c02_014m,48,0,0,,
int_acs_2021_s1101,2021,s1101,batch_2,s1101_c02_015e,2,3,0,0.0,100.0
int_acs_2021_s1101,2021,s1101,batch_2,s1101_c02_015m,2,0,0,0.6,100.0
int_acs_2021_s1101,2021,s1101,batch_2,s1101_c02_016e,2,8,0,0.0,100.0
int_acs_2021_s1101,2021,s1101,batch_2,s1101_c02_016m,2,0,0,0.6,100.0
int_acs_2021_s1101,2021,s1101,batch_2,s1101_c02_017e,2,28,0,0.0,100.0
int_acs_2021_s1101,2021,s1101,batch_2,s1101_c02_017m,2,0,0,0.3,100.0
int_acs_2021_s1101,2021,s1101,batch_2,s1101_c02_018e,2,3,0,0.0,99.1
int_acs_2021_s1101,2021,s1101,batch_2,s1101_c02_018m,2,0,0,1.2,100.0
int_acs_2021_s1101,2021,s1101,batch_2,s1101_c02_019e,2,0,0,0.9,100.0
int_acs_2021_s1101,2021,s1101,batch_2,s1101_c02_019m,2,0,0,1.2,100.0
int_acs_2021_s1101,2021,s1101,batch_2,s1101_c03_001e,0,11,0,0,285
int_acs_2021_s1101,2021,s1101,batch_2,s1101_c03_001m,0,0,0,12,186
int_acs_2021_s1101,2021,s1101,batch_2,s1101_c03_002e,11,0,0,1.59,7.76
int_acs_2021_s1101,2021,s1101,batch_2,s1101_c03_002m,11,0,0,0.23,5.63
int_acs_2021_s1101,2021,s1101,batch_2,s1101_c03_003e,0,11,0,0,285
int_acs_2021_s1101,2021,s1101,batch_2,s1101_c03_003m,0,0,0,12,186
int_acs_2021_s1101,2021,s1101,batch_2,s1101_c03_004e,11,0,0,1.28,7.76
int_acs_2021_s1101,2021,s1101,batch_2,s1101_c03_004m,11,0,0,0.23,5.63
int_acs_2021_s1101,2021,s1101,batch_2,s1101_c03_005e,0,19,0,0,162
int_acs_2021_s1101,2021,s1101,batch_2,s1101_c03_005m,0,0,0,7,126
int_acs_2021_s1101,2021,s1101,batch_2,s1101_c03_006e,19,16,0,0.0,100.0
int_acs_2021_s1101,2021,s1101,batch_2,s1101_c03_006m,19,0,0,11.2,100.0
int_acs_2021_s1101,2021,s1101,batch_2,s1101_c03_007e,19,22,0,0.0,100.0
int_acs_2021_s1101,2021,s1101,batch_2,s1101_c03_007m,19,0,0,18.1,100.0
int_acs_2021_s1101,2021,s1101,batch_2,s1101_c03_008e,19,5,0,0.0,100.0
int_acs_2021_s1101,2021,s1101,batch_2,s1101_c03_008m,19,0,0,15.3,100.0
int_acs_2021_s1101,2021,s1101,batch_2,s1101_c03_009e,0,11,0,0,285
int_acs_2021_s1101,2021,s1101,batch_2,s1101_c03_009m,0,0,0,12,186
int_acs_2021_s1101,2021,s1101,batch_2,s1101_c03_010e,11,6,0,0.0,100.0
int_acs_2021_s1101,2021,s1101,batch_2,s1101_c03_010m,11,0,0,14.0,100.0
int_acs_2021_s1101,2021,s1101,batch_2,s1101_c03_011e,11,10,0,0.0,100.0
int_acs_2021_s1101,2021,s1101,batch_2,s1101_c03_011m,11,0,0,3.2,100.0
int_acs_2021_s1101,2021,s1101,batch_2,s1101_c03_012e,48,0,0,,
int_acs_2021_s1101,2021,s1101,batch_2,s1101_c03_012m,48,0,0,,
int_acs_2021_s1101,2021,s1101,batch_2,s1101_c03_013e,48,0,0,,
int_acs_2021_s1101,2021,s1101,batch_2,s1101_c03_013m,48,0,0,,
int_acs_2021_s1101,2021,s1101,batch_2,s1101_c03_014e,48,0,0,,
int_acs_2021_s1101,2021,s1101,batch_2,s1101_c03_014m,48,0,0,,
int_acs_2021_s1101,2021,s1101,batch_2,s1101_c03_015e,11,7,0,0.0,100.0
int_acs_2021_s1101,2021,s1101,batch_2,s1101_c03_015m,11,0,0,16.2,100.0
int_acs_2021_s1101,2021,s1101,batch_2,s1101_c03_016e,11,15,0,0.0,100.0
int_acs_2021_s1101,2021,s1101,batch_2,s1101_c03_016m,11,0,0,5.9,100.0
int_acs_2021_s1101,2021,s1101,batch_2,s1101_c03_017e,11,26,0,0.0,100.0
int_acs_2021_s1101,2021,s1101,batch_2,s1101_c03_017m,11,0,0,10.8,100.0
int_acs_2021_s1101,2021,s1101,batch_2,s1101_c03_018e,11,6,0,0.0,100.0
int_acs_2021_s1101,2021,s1101,batch_2,s1101_c03_018m,11,0,0,4.7,100.0
int_acs_2021_s1101,2021,s1101,batch_2,s1101_c03_019e,11,8,0,0.0,100.0
int_acs_2021_s1101,2021,s1101,batch_2,s1101_c03_019m,11,0,0,4.7,100.0
int_acs_2021_s1101,2021,s1101,batch_2,s1101_c04_001e,0,2,0,0,438
int_acs_2021_s1101,2021,s1101,batch_2,s1101_c04_001m,0,0,0,12,237
int_acs_2021_s1101,2021,s1101,batch_2,s1101_c04_002e,2,0,0,2.15,5.09
int_acs_2021_s1101,2021,s1101,batch_2,s1101_c04_002m,2,0,0,0.35,2.78
int_acs_2021_s1101,2021,s1101,batch_2,s1101_c04_003e,0,2,0,0,438
int_acs_2021_s1101,2021,s1101,batch_2,s1101_c04_003m,0,0,0,12,237
int_acs_2021_s1101,2021,s1101,batch_2,s1101_c04_004e,2,0,0,2.15,5.09
int_acs_2021_s1101,2021,s1101,batch_2,s1101_c04_004m,2,0,0,0.31,2.78
int_acs_2021_s1101,2021,s1101,batch_2,s1101_c04_005e,0,6,0,0,372
int_acs_2021_s1101,2021,s1101,batch_2,s1101_c04_005m,0,0,0,9,215
int_acs_2021_s1101,2021,s1101,batch_2,s1101_c04_006e,6,13,0,0.0,100.0
int_acs_2021_s1101,2021,s1101,batch_2,s1101_c04_006m,6,0,0,6.6,100.0
int_acs_2021_s1101,2021,s1101,batch_2,s1101_c04_007e,6,17,0,0.0,100.0
int_acs_2021_s1101,2021,s1101,batch_2,s1101_c04_007m,6,0,0,6.5,100.0
int_acs_2021_s1101,2021,s1101,batch_2,s1101_c04_008e,6,4,0,0.0,100.0
int_acs_2021_s1101,2021,s1101,batch_2,s1101_c04_008m,6,0,0,14.5,100.0
int_acs_2021_s1101,2021,s1101,batch_2,s1101_c04_009e,0,2,0,0,438
int_acs_2021_s1101,2021,s1101,batch_2,s1101_c04_009m,0,0,0,12,237
int_acs_2021_s1101,2021,s1101,batch_2,s1101_c04_010e,2,4,0,0.0,100.0
int_acs_2021_s1101,2021,s1101,batch_2,s1101_c04_010m,2,0,0,5.2,89.4
int_acs_2021_s1101,2021,s1101,batch_2,s1101_c04_011e,2,10,0,0.0,78.7
int_acs_2021_s1101,2021,s1101,batch_2,s1101_c04_011m,2,0,0,4.2,89.4
int_acs_2021_s1101,2021,s1101,batch_2,s1101_c04_012e,48,0,0,,
int_acs_2021_s1101,2021,s1101,batch_2,s1101_c04_012m,48,0,0,,
int_acs_2021_s1101,2021,s1101,batch_2,s1101_c04_013e,48,0,0,,
int_acs_2021_s1101,2021,s1101,batch_2,s1101_c04_013m,48,0,0,,
int_acs_2021_s1101,2021,s1101,batch_2,s1101_c04_014e,48,0,0,,
int_acs_2021_s1101,2021,s1101,batch_2,s1101_c04_014m,48,0,0,,
int_acs_2021_s1101,2021,s1101,batch_2,s1101_c04_015e,2,5,0,0.0,100.0
int_acs_2021_s1101,2021,s1101,batch_2,s1101_c04_015m,2,0,0,5.2,89.4
int_acs_2021_s1101,2021,s1101,batch_2,s1101_c04_016e,2,9,0,0.0,100.0
int_acs_2021_s1101,2021,s1101,batch_2,s1101_c04_016m,2,0,0,3.5,89.4
int_acs_2021_s1101,2021,s1101,batch_2,s1101_c04_017e,2,32,0,0.0,88.8
int_acs_2021_s1101,2021,s1101,batch_2,s1101_c04_017m,2,0,0,2.0,89.4
int_acs_2021_s1101,2021,s1101,batch_2,s1101_c04_018e,2,9,0,0.0,100.0
int_acs_2021_s1101,2021,s1101,batch_2,s1101_c04_018m,2,0,0,7.1,89.4
int_acs_2021_s1101,2021,s1101,batch_2,s1101_c04_019e,2,1,0,0.0,100.0
int_acs_2021_s1101,2021,s1101,batch_2,s1101_c04_019m,2,0,0,7.1,89.4
int_acs_2021_s1101,2021,s1101,batch_2,s1101_c05_001e,0,0,0,209,2117
int_acs_2021_s1101,2021,s1101,batch_2,s1101_c05_001m,0,0,0,65,341
int_acs_2021_s1101,2021,s1101,batch_2,s1101_c05_002e,0,0,0,1.04,2.59
int_acs_2021_s1101,2021,s1101,batch_2,s1101_c05_002m,0,0,0,0.06,0.46
int_acs_2021_s1101,2021,s1101,batch_2,s1101_c05_003e,48,0,0,,
int_acs_2021_s1101,2021,s1101,batch_2,s1101_c05_003m,48,0,0,,
int_acs_2021_s1101,2021,s1101,batch_2,s1101_c05_004e,48,0,0,,
int_acs_2021_s1101,2021,s1101,batch_2,s1101_c05_004m,48,0,0,,
int_acs_2021_s1101,2021,s1101,batch_2,s1101_c05_005e,48,0,0,,
int_acs_2021_s1101,2021,s1101,batch_2,s1101_c05_005m,48,0,0,,
int_acs_2021_s1101,2021,s1101,batch_2,s1101_c05_006e,48,0,0,,
int_acs_2021_s1101,2021,s1101,batch_2,s1101_c05_006m,48,0,0,,
int_acs_2021_s1101,2021,s1101,batch_2,s1101_c05_007e,48,0,0,,
int_acs_2021_s1101,2021,s1101,batch_2,s1101_c05_007m,48,0,0,,
int_acs_2021_s1101,2021,s1101,batch_2,s1101_c05_008e,48,0,0,,
int_acs_2021_s1101,2021,s1101,batch_2,s1101_c05_008m,48,0,0,,
int_acs_2021_s1101,2021,s1101,batch_2,s1101_c05_009e,0,0,0,209,2117
int_acs_2021_s1101,2021,s1101,batch_2,s1101_c05_009m,0,0,0,65,341
int_acs_2021_s1101,2021,s1101,batch_2,s1101_c05_010e,0,33,0,0.0,5.7
int_acs_2021_s1101,2021,s1101,batch_2,s1101_c05_010m,0,0,0,1.0,14.4
int_acs_2021_s1101,2021,s1101,batch_2,s1101_c05_011e,0,2,0,0.0,90.9
int_acs_2021_s1101,2021,s1101,batch_2,s1101_c05_011m,0,0,0,1.2,22.5
int_acs_2021_s1101,2021,s1101,batch_2,s1101_c05_012e,0,4,0,0.0,88.5
int_acs_2021_s1101,2021,s1101,batch_2,s1101_c05_012m,0,0,0,1.2,22.2
int_acs_2021_s1101,2021,s1101,batch_2,s1101_c05_013e,0,0,0,45.3,96.3
int_acs_2021_s1101,2021,s1101,batch_2,s1101_c05_013m,0,0,0,4.1,18.3
int_acs_2021_s1101,2021,s1101,batch_2,s1101_c05_014e,0,4,0,0.0,88.5
int_acs_2021_s1101,2021,s1101,batch_2,s1101_c05_014m,0,0,0,1.2,22.2
int_acs_2021_s1101,2021,s1101,batch_2,s1101_c05_015e,0,2,0,0.0,93.4
int_acs_2021_s1101,2021,s1101,batch_2,s1101_c05_015m,0,0,0,1.9,18.3
int_acs_2021_s1101,2021,s1101,batch_2,s1101_c05_016e,0,0,0,0.6,100.0
int_acs_2021_s1101,2021,s1101,batch_2,s1101_c05_016m,0,0,0,1.2,18.5
int_acs_2021_s1101,2021,s1101,batch_2,s1101_c05_017e,0,27,0,0.0,47.9
int_acs_2021_s1101,2021,s1101,batch_2,s1101_c05_017m,0,0,0,1.5,15.5
int_acs_2021_s1101,2021,s1101,batch_2,s1101_c05_018e,0,6,0,0.0,87.3
int_acs_2021_s1101,2021,s1101,batch_2,s1101_c05_018m,0,0,0,1.5,25.1
int_acs_2021_s1101,2021,s1101,batch_2,s1101_c05_019e,0,0,0,12.7,100.0
int_acs_2021_s1101,2021,s1101,batch_2,s1101_c05_019m,0,0,0,1.5,25.1
int_acs_2021_s1501,2021,s1501,batch_3,s1501_c01_001e,0,0,0,62,5152
int_acs_2021_s1501,2021,s1501,batch_3,s1501_c06_064m,48,0,0,,
int_acs_2021_s1501,2021,s1501,batch_3,s1501_c06_064e,48,0,0,,
int_acs_2021_s1501,2021,s1501,batch_3,s1501_c06_063m,48,0,0,,
int_acs_2021_s1501,2021,s1501,batch_3,s1501_c06_063e,48,0,0,,
int_acs_2021_s1501,2021,s1501,batch_3,s1501_c06_062m,48,0,0,,
int_acs_2021_s1501,2021,s1501,batch_3,s1501_c06_062e,48,0,0,,
int_acs_2021_s1501,2021,s1501,batch_3,s1501_c06_061m,48,0,0,,
int_acs_2021_s1501,2021,s1501,batch_3,s1501_c06_061e,48,0,0,,
int_acs_2021_s1501,2021,s1501,batch_3,s1501_c06_060m,48,0,0,,
int_acs_2021_s1501,2021,s1501,batch_3,s1501_c06_060e,48,0,0,,
int_acs_2021_s1501,2021,s1501,batch_3,s1501_c06_059m,48,0,0,,
int_acs_2021_s1501,2021,s1501,batch_3,s1501_c06_059e,48,0,0,,
int_acs_2021_s1501,2021,s1501,batch_3,s1501_c06_058m,0,0,0,1.0,55.4
int_acs_2021_s1501,2021,s1501,batch_3,s1501_c06_058e,0,8,0,0.0,71.7
int_acs_2021_s1501,2021,s1501,batch_3,s1501_c06_057m,3,0,0,1.4,82.2
int_acs_2021_s1501,2021,s1501,batch_3,s1501_c06_057e,3,4,0,0.0,100.0
int_acs_2021_s1501,2021,s1501,batch_3,s1501_c06_056m,2,0,0,4.1,100.0
int_acs_2021_s1501,2021,s1501,batch_3,s1501_c06_056e,2,11,0,0.0,100.0
int_acs_2021_s1501,2021,s1501,batch_3,s1501_c06_055m,10,0,0,3.4,100.0
int_acs_2021_s1501,2021,s1501,batch_3,s1501_c06_055e,10,12,0,0.0,100.0
int_acs_2021_s1501,2021,s1501,batch_3,s1501_c06_054m,6,0,0,9.2,100.0
int_acs_2021_s1501,2021,s1501,batch_3,s1501_c06_054e,6,11,0,0.0,100.0
int_acs_2021_s1501,2021,s1501,batch_3,s1501_c06_053m,6,0,0,9.8,100.0
int_acs_2021_s1501,2021,s1501,batch_3,s1501_c06_053e,6,1,0,0.0,100.0
int_acs_2021_s1501,2021,s1501,batch_3,s1501_c06_052m,48,0,0,,
int_acs_2021_s1501,2021,s1501,batch_3,s1501_c06_052e,48,0,0,,
int_acs_2021_s1501,2021,s1501,batch_3,s1501_c06_051m,6,0,0,9.4,100.0
int_acs_2021_s1501,2021,s1501,batch_3,s1501_c06_051e,6,10,0,0.0,100.0
int_acs_2021_s1501,2021,s1501,batch_3,s1501_c06_050m,6,0,0,8.4,100.0
int_acs_2021_s1501,2021,s1501,batch_3,s1501_c06_050e,6,1,0,0.0,100.0
int_acs_2021_s1501,2021,s1501,batch_3,s1501_c06_049m,48,0,0,,
int_acs_2021_s1501,2021,s1501,batch_3,s1501_c06_049e,48,0,0,,
int_acs_2021_s1501,2021,s1501,batch_3,s1501_c06_048m,23,0,0,16.7,100.0
int_acs_2021_s1501,2021,s1501,batch_3,s1501_c06_048e,23,9,0,0.0,100.0
int_acs_2021_s1501,2021,s1501,batch_3,s1501_c06_047m,23,0,0,16.7,100.0
int_acs_2021_s1501,2021,s1501,batch_3,s1501_c06_047e,23,3,0,0.0,100.0
int_acs_2021_s1501,2021,s1501,batch_3,s1501_c06_046m,48,0,0,,
int_acs_2021_s1501,2021,s1501,batch_3,s1501_c06_046e,48,0,0,,
int_acs_2021_s1501,2021,s1501,batch_3,s1501_c06_045m,47,0,0,47.5,47.5
int_acs_2021_s1501,2021,s1501,batch_3,s1501_c06_045e,47,0,0,100.0,100.0
int_acs_2021_s1501,2021,s1501,batch_3,s1501_c06_044m,47,0,0,47.5,47.5
int_acs_2021_s1501,2021,s1501,batch_3,s1501_c06_044e,47,0,0,100.0,100.0
int_acs_2021_s1501,2021,s1501,batch_3,s1501_c06_043m,48,0,0,,
int_acs_2021_s1501,2021,s1501,batch_3,s1501_c06_043e,48,0,0,,
int_acs_2021_s1501,2021,s1501,batch_3,s1501_c06_042m,5,0,0,6.9,100.0
int_acs_2021_s1501,2021,s1501,batch_3,s1501_c06_042e,5,7,0,0.0,100.0
int_acs_2021_s1501,2021,s1501,batch_3,s1501_c06_041m,5,0,0,8.0,100.0
int_acs_2021_s1501,2021,s1501,batch_3,s1501_c06_041e,5,1,0,0.0,100.0
int_acs_2021_s1501,2021,s1501,batch_3,s1501_c06_040m,48,0,0,,
int_acs_2021_s1501,2021,s1501,batch_3,s1501_c06_040e,48,0,0,,
int_acs_2021_s1501,2021,s1501,batch_3,s1501_c06_039m,43,0,0,79.3,100.0
int_acs_2021_s1501,2021,s1501,batch_3,s1501_c06_039e,43,4,0,0.0,100.0
int_acs_2021_s1501,2021,s1501,batch_3,s1501_c06_038m,43,0,0,79.3,100.0
int_acs_2021_s1501,2021,s1501,batch_3,s1501_c06_038e,43,1,0,0.0,100.0
int_acs_2021_s1501,2021,s1501,batch_3,s1501_c06_037m,48,0,0,,
int_acs_2021_s1501,2021,s1501,batch_3,s1501_c06_037e,48,0,0,,
int_acs_2021_s1501,2021,s1501,batch_3,s1501_c06_036m,9,0,0,5.2,100.0
int_acs_2021_s1501,2021,s1501,batch_3,s1501_c06_036e,9,9,0,0.0,100.0
int_acs_2021_s1501,2021,s1501,batch_3,s1501_c06_035m,9,0,0,0.8,100.0
int_acs_2021_s1501,2021,s1501,batch_3,s1501_c06_035e,9,1,0,0.0,100.0
int_acs_2021_s1501,2021,s1501,batch_3,s1501_c06_034m,48,0,0,,
int_acs_2021_s1501,2021,s1501,batch_3,s1501_c06_034e,48,0,0,,
int_acs_2021_s1501,2021,s1501,batch_3,s1501_c06_033m,0,0,0,5.5,65.2
int_acs_2021_s1501,2021,s1501,batch_3,s1501_c06_033e,0,0,0,10.6,100.0
